text	labels
Seven patients ( 1 male ) presented with bone pain at a median age of 8 years ( range 5-14 ) .	1
Symptoms had been present for a median of 18 months ( range 11-51 ) before PAM therapy .	1
All patients had involvement of multiple nonspinal sites , 5 children had spinal involvement with vertebral fractures , and 5 had joint involvement .	2
Six cases had symptomatic improvement within 6 months of starting PAM , which was sustained during PAM therapy ( median 26 mo , range 6-41 ) and persisted in the 4 cases who had ceased treatment for the duration of followup ( 27 mo , range 18-51 ) .	2
The least benefit was seen in the 3 cases with synovial joint involvement .	2
The 3 cases with spinal radiological followup showed modeling of vertebral fractures and in one patient improvement in kyphosis .	2
No radiological improvement in nonspinal lesions was seen .	2
PAM therapy was associated with symptomatic improvement and vertebral modeling in children with CRMO .	2
A study was undertaken of 46 patients ( 19 cervical and 27 lumbar ) admitted to an inpatient rehabilitation unit following surgical decompression for myelopathy or cauda equina syndrome resulting from spinal stenosis ( SS ) .	0
Individuals with SS represented 16 percent of all spinal cord injury ( SCI ) admissions .	0
When compared to patients with traumatic SCI , patients with SS were significantly ( t-test , p < .01 ) older ( mean age 68 versus 39 years ) , more frequently retired/unemployed ( 89 percent versus 43 percent ) , more often married ( 57 percent versus 36 percent	2
Significant ( p < .01 ) Functional Independence Measurement ( FIM ) changes for the SS patients were noted after rehabilitation in the categories of self-care , sphincter control and mobility/locomotion .	2
Additionally , outcome comparisons with a group of traumatic SCI patients who had similar motor function revealed similar lengths of stay , discharge FIM scores and discharge-to-community rates .	2
This study suggests that individuals with weakness secondary to SS represent a significant proportion of individuals with SCI , make significant functional gains following inpatient rehabilitation and can achieve functional outcomes similar to those of tra	2
Brachial plexus injuries ( BPIs ) are often devastating events that lead to upper-extremity paralysis , rendering the limb a painful extraneous appendage .	0
Fortunately , there are several nerve repair techniques that provide restoration of some function .	0
Although there is general agreement in the medical community concerning which patients may benefit from surgical intervention , the actual repair technique for a given lesion is less clear .	0
The authors sought to identify and better define areas of agreement and disagreement among experienced peripheral nerve surgeons as to the management of BPIs .	1
The authors developed a detailed survey in two parts one part addressing general issues related to BPI and the other presenting four clinical cases .	1
The survey was mailed to 126 experienced peripheral nerve physicians and 49 ( 39 % ) participated in the study .	4
The respondents represent 22 different countries and multiple surgical subspecialties .	1
They performed a mean of 33 brachial plexus reconstructions annually .	1
Areas of significant disagreement included the timing and indications for surgical intervention in birth-related palsy , treatment of neuroma-in-continuity , the best transfers to achieve elbow flexion and shoulder abduction , the use of intra - or extraplexal donors for motor neurotization , and the use of distal or proximal coaptation during nerve transfer .	1
Experienced peripheral nerve surgeons disagree in important ways as to the management of BPI .	2
The decisions made by the various treating physicians underscore the many areas of disagreement regarding the treatment of BPI , including the diagnostic approach to defining the injury , timing of and indications for surgical intervention in birth-related	2
To identify reports of randomized trials by handsearching 2 Bahrain medical journals , which are indexed in the biomedical database EMBASE and to determine any added value of the handsearching by comparing the reports found by handsearching with what would	0
All issues of the Bahrain Medical Bulletin ( BMB ) ( 1979-2004 ) and the Journal of the Bahrain Medical Society ( JBMS ) ( 1989-2004 ) were handsearched in February 2005 for reports of RCTs or Controlled Clinical Trials ( CCTs ) , according to Cochrane eligibility criteria .	1
Out of 395 articles in BMB we found reports of 12 RCTs and 4 CCTs .	1
Distribution by country of corresponding author Jordan ( 4 RCTs , one CCT ) , Bahrain ( one RCT , one CCT ) , India ( 3 RCTs , one CCT ) , Kuwait ( one CCT ) , Saudi Arabia ( 2 RCTs ) , USA/Bahrain ( one RCT ) , and Oman ( one RCT ) ; and by specialty Anesthesia ( 8 ) , Surgery ( 1 ) Pediatrics ( 1 ) , Radiotherapy ( 1 ) , Community Medicine ( 1 ) , Sports Medicine ( 1 ) , Obstetrics/Gynecology ( 3 ) .	1
The Journal of the Bahrain Medical Society included reports of 14 RCTs and 3 CCTs , out of 97 articles .	1
Distribution by country of corresponding author Jordan ( 9 RCTs , 2 CCTs ) , Bahrain ( 3 RCTs ) , Egypt ( one RCT ) , Kuwait ( one RCT ) , and Saudi Arabia ( one RCT ) ; and by specialty Anesthesia ( 7 ) , General Surgery ( 3 ) , Obstetrics/Gynecology ( 1 ) , Radiotherapy ( 1 ) , Pediatrics ( 1 ) , Orthopaedic Surgery ( 1 ) , Education ( 1 ) Ear Nose and Throat ( 1 ) Ophthalmology ( 1 ) .	1
Overall , of the 33 reports of trials found by handsearching both journals , only 23 were included in EMBASE of which only 6 had been indexed with the term RCT .	2
Of the 23 reports of trials included in EMBASE , 16 had been identified in the Collaboration s systematic search of EMBASE .	2
Two reports of trials could have been retrieved by this search but there was insufficient information in the title and abstract to code these as trials .	2
The EMBASE records for the remaining 5 reports of trials did not contain terms currently used by The Cochrane Collaboration to identify reports of randomized trials in this database .	1
The handsearching of these journals will help minimize publication bias by locating randomized trials not previously identified and , through their inclusion in the Cochrane Central Register of Controlled Trials ( CENTRAL ) in The Cochrane Library , will ensu	2
To study the effect of the presence of coarse granules in the perivitelline space ( PVS ) of oocytes on embryonic development , and on implantation and pregnancy rates in IVF .	0
The study population included 24 patients treated during the period 1995-2000 .	4
The majority or all of their oocytes exhibited repeatedly coarse granulation in the PVS .	1
Clinical and laboratory cycle characteristics of their 65 IVF-ICSI cycles and the resulting implantation and pregnancy rates were compared to a matched control group of 65 IVF - ICSI cycles without granulation in the PVS .	1
A total of 623 oocytes were retrieved , 418 oocytes fertilized , and 246 embryos were transferred in the study group .	1
No difference was detected between the study and control group with regard to patients ' clinical data , IVF cycle characteristics , mean number of oocytes retrieved and fertilized , and mean number of embryos transferred .	2
Only seven pregnancies were achieved in the study group , leading to pregnancy and implantation rates of 10.7 and 5.7 % , respectively .	2
Pregnancy and implantation rates were significantly higher in the control group of matched IVF-ICSI cycles without granulation in the PVS ( 32.5 and 11.5 % , respectively ) .	2
The presence of coarse granules in the PVS correlates with low implantation and pregnancy rates in IVF-ICSI cycles and might be regarded as a distinct entity , part of the yet poorly defined condition of `` egg factor infertility . ''	2
Since 1974 , 56 children with a neuropathic bladder were selected for intermittent or indwelling catheterisation .	4
Indications for catheterisation included incontinence , hydronephrosis , and/or difficulty with bladder expression .	0
Good results were obtained in 70 % of girls and 50 % of boys .	2
The catheter was abandoned in 7 children , mainly because of lack of cooperation from the parents .	2
Deterioration occurred only in those children with both hydronephrosis and vesico-ureteric reflux prior to catheterisation .	2
Of the latter group of children , 33 % suffered upper tract deterioration , and we now consider vesico-ureteric reflux to be a relative contra-indication to catheterisation , except in those children with severe disabilities and deformities , in whom antireflu	2
Indwelling penile catheters should not be recommended for boys , but catheterisation via a perineal urethrostomy may prove helpful in those unable either to catheterise themselves intermittently or to wear a penile appliance .	2
Injury in the home is extremely common , accounting for around a third of all injuries .	0
The majority of injuries of children under five and people aged 75 and over occur at home .	0
Multi-factorial injury prevention interventions have been shown to reduce injuries in the home .	0
However , few studies have focussed specifically on the impact of physical adaptations to the home environment and the effectiveness of such intervention needs to be ascertained .	0
To review the evidence for the effect on injuries of modification of the home environment with a primary focus on interventions to reduce physical hazards .	3
We searched the following databases APId , ASSIA , British Nursing Index , CINAHL , Cochrane Library databases , Dissertation Abstracts , EMBASE , HealthSTAR , ICONDA , ISI Science ( and Social Science ) Citation Index , MEDLINE , National Research Register , PREMEDLINE , SIGLE and Urbadisk .	1
Conference proceedings and reference lists were scanned .	1
Experts in the field and trialists were contacted .	1
Searches were not restricted to English language .	1
Handsearching of relevant journals was not conducted .	1
Randomised controlled trials , non-randomised controlled trials , controlled before-and-after studies and interrupted time series studies .	1
All abstracts were screened by two reviewers for relevance , outcome and design .	1
Two reviewers independently evaluated methodological quality and extracted data from each eligible study .	1
We found 28 published trials and one unpublished study .	1
Trials were not sufficiently similar to allow for the combination of data by statistical analyses , so this review takes a narrative form .	2
Studies were divided into three groups based on the primary population sample : children , older people and the general population .	2
None of the 11 childhood studies demonstrated a reduction in injuries that might have been due to environmental adaptation in the home .	2
One study reported a reduction in injuries and in hazards but the two could not be linked .	2
The majority of studies used hazard reduction as the outcome .	2
Of the 15 studies in older people , none demonstrated a reduction in injuries due to hazard reduction , although two demonstrated a reduction in falls that could be due to hazard reduction .	2
In the mixed age group there were two trials ; neither demonstrated an effect on injuries .	2
There is insufficient evidence to determine the effects of interventions to modify environmental home hazards .	2
Further interventions to reduce hazards in the home should be evaluated by adequately designed randomised controlled trials measuring injury outcomes .	2
Recruitment of large study samples to measure effect may be a major consideration for future trials .	2
To determine whether nursing home residents with urinary incontinence ( UI ) have worse quality of life ( QoL ) than continent residents , whether the relationship between UI and QoL differs across strata of cognitive and functional impairment , and whether cha	0
All Medicare - or Medicaid-licensed nursing homes in Kansas , Maine , Mississippi , New York , and South Dakota during 1994 to 1996 .	1
All residents aged 65 and older , excluding persons unable to void or with potentially unstable continence or QoL status ( recent nursing home admission , coexistent delirium , large change in functional status , comatose , near death ) .	4
UI was defined as consistent leakage at least twice weekly over 3 months and continence as consistent dryness over 3 months .	1
QoL was measured using the validated MDS-derived Social Engagement Scale .	1
Of 133,111 eligible residents , 90,538 had consistent continence status , 58,850 ( 65 % ) of whom were incontinent .	2
UI was significantly associated with worse QoL in residents with moderate cognitive and functional impairment .	2
New or worsening UI over 6 months was associated with worse QoL ( odds ratio = 1.46 , 95 % confidence interval = 1.36-1 .57 ) and was second only to cognitive decline and functional decline in predicting worse QoL .	2
This is the first study to quantitatively demonstrate that prevalent and new or worsening UI decreases QoL even in frail , functionally and cognitively impaired nursing home residents .	2
These results provide a crucial incentive to improve continence care and quality in nursing homes and a rationale for targeting interventions to those residents most likely to benefit .	2
The surgical treatment of children with spastic cerebral palsy should be directed at all the problems of the child rather than focusing on one problem area at a time .	0
Although the difficulties encountered by these children can be divided into separate areas for discussion , treating one problem without consideration of the others will result in unnecessary additional hospitalization for subsequent operations .	0
In addition , since each joint is intimately linked to another , surgical treatment of one joint problem may lead to worsening of an adjacent joint deformity unless it too is addressed .	0
Thus , the surgical care of the lower extremities in spastic cerebral palsy requires that the entire patient be evaluated and all necessary surgical procedures be coordinated .	0
The diagnosis of rheumatoid arthritis ( RA ) is sometimes difficult to establish early in the disease process , particularly in the absence of its classic hallmarks .	0
Our aim was to compare the practical usefulness of magnetic resonance imaging ( MRI ) of the hand versus anticyclic citrullinated peptide ( anti-CCP ) antibody testing to confirm the diagnosis of clinically suspected RA in the absence of rheumatoid factor ( RF	0
We prospectively included patients with early inflammatory arthritis and strong clinical suspicion of RA , in whom initial complementary tests ( RF and radiographs of hands , wrists , and feet ) did not provide unequivocal confirmation of the diagnosis .	4
In all patients , anti-CCP antibodies were assessed and contrast-enhanced MRI of the most affected hand was performed according to a specifically designed protocol .	3
The MRI criterion for the diagnosis of RA was either the presence of synovitis with bone erosions or bone marrow edema , which is currently considered to be a forerunner of erosions .	1
In the 40 patients ( 28 women ) , the mean age at diagnosis was 54 + / - 6 years and the median duration of symptoms was 4 + / - 2.6 months ( range 1.5 to 12 ) .	2
Final diagnoses at 1-year follow-up were RA in 31 patients , undifferentiated arthritis in 7 ( 5 self-limiting ) , and psoriatic arthropathy ( PsA ) and antisynthetase syndrome in 1 patient each .	2
Anti-CCP antibodies were positive only in 7 patients , all of whom were finally diagnosed with RA .	2
The prevalence of anti-CCP positivity in our series of seronegative RA patients was thus 23 % ( 7/31 ) ; in these patients the anti-CCP antibodies had a specificity of 100 % ( 95 % CI : 71.7 to 100 ) and sensitivity of 23 % ( 95 % CI : 9.6 to 41.1 ) .	2
Use of the MRI criterion led to the correct diagnosis in 100 % of patients with RA and to false-positive results ( 1 with PsA and 1 with antisynthetase syndrome ) .	2
The MRI criterion had a specificity of 78 % ( 95 % CI : 40.0 to 97.2 ) and sensitivity of 100 % ( 95 % CI : 90.8 to 100 ) for identification of seronegative RA .	2
Although the tests are not mutually exclusive , in our experience MRI is more helpful than anti-CCP antibody determination in confirming the diagnosis of clinically suspected early RA in patients in whom the diagnosis can not be confirmed using conventional	2
A multicascade of leukocyte-endothelial cell interactions is involved in the trafficking of inflammatory lymphocytes into tissue .	0
The primary contact between leukocytes and endothelium is mediated by selectins .	0
Ligands for P-Selectin are preferentially expressed on Th1 cells and thereby allow migration of these inflammatory cells through the vessel wall .	0
Since a peripheral and local Th1-type cytokine profile is present in spontaneous human abortion ( SA ) , opposed by a Th2 dominant situation in normal pregnancies ( NP ) , we investigated ( 1 ) the phenotype of peripheral Th1 cells by flow cytometry , as well as t	4
We observed enhanced production of IFN-gamma and TNF-alpha in CD8 ( + ) , CD3 ( + ) , and CD56 ( + ) blood cells , as well as an increase in the number of CCR5 ( + ) cells in patients suffering from SA compared to those with NP .	1
No difference was detectable with respect to the serum levels of the two cytokines .	2
Using IHC methods , we observed increased staining intensity of P-Selectin ( + ) vessels in samples of SA patients .	2
E-Selectin was only weakly expressed in decidual endothelial cells , with no difference between NP and SA .	2
In SA samples , E-Selectin ( + ) stromal cells were exclusively present .	2
We further detected increased numbers of decidual CD8 ( + ) , CD3 ( + ) , CCR5 ( + ) , and CD56 ( + ) cells in SA patients .	2
We propose that Th1 lymphocyte migration into decidua is enhanced in SA due to upregulated P-Selectin expression in decidual vessels .	2
This increase of Th1-producing lymphocytes might be involved in the rejection of trophoblasts .	2
Emerging evidence indicates an association between cognitive function and physical performance in late life .	0
This study examines the relationship between cognitive function and subsequent gait speed decline among high-functioning older adults .	0
Measures of global cognitive function ( Modified Mini Mental State Examination [ 3MS ] ) and executive control function ( ECF ) ( a clock drawing task [ CLOX 1 ] and the 15-item Executive Interview [ EXIT 15 ] ) were obtained in the Health , Aging , and Body Composition Study in 1999-2000 .	1
Gait-speed ( meters/second ) was assessed over 20 meters at usual pace .	1
Using a mixed model , we assessed the relationship between baseline cognitive function and gait-speed change over 3 years .	1
Two thousand , three hundred forty-nine older adults ( mean age 75.6 + / - 2.9 years ) completed the assessments .	4
After adjustment for baseline gait speed , a 1-standard-deviation ( SD ) lower performance on each cognitive test was associated with greater gait-speed decline over 3 years : 0.016 m/s for the 3MS ( SD = 8.1 ) , 0.009 m/s for CLOX 1 ( SD = 2.4 ) , and 0.012 m/s fo	2
After adjustment for comorbidities , the effect size was attenuated for 3MS and CLOX 1 , and the association for EXIT 15 was no longer significant .	2
Depression score was most strongly associated with the EXIT 15 effect reduction .	2
Global and executive cognitive functions predict declines in gait speed .	2
The association of ECF with gait speed decline is attenuated by comorbid conditions , particularly depression .	2
Elucidation of the mechanisms underlying these associations may point to new pathways for the treatment of physical decline associated with diminished cognitive function .	2
Balancing risks and benefits of fish consumption is now a high visibility public health topic .	0
Many studies identify health benefits of eating fish , both for prenatal development and adult cardiovascular conditions , partly attributed to omega-3 ( n-3 ) polyunsaturated fatty acids or PUFAs ) .	0
Many reports raise concerns about methylmercury and polychlorinated biphenyl effects on the developing fetal brain ( although adults , too , can manifest methylmercury effects ) .	0
Most reports and advisories focus on recreational or subsistence fish , but the vast majority of people obtain most or all of their fish from commercial sources .	0
Our analysis of the nine most common fish in New Jersey markets , yielded a weighted average methylmercury concentration of 0.23 ug/g ( ppm wet weight ) .	4
There are great disparities in the amount and distribution of both PUFAs and contaminants ) in different fish species .	0
Recognizing that both benefits and harm must be related to dose , we propose a compound dose-response curve , currently based on limited data , to identify a zone of benefit , above the benefit threshold and below the harm threshold .	0
The duration of pregnancy and birth weight improve at a benefit threshold of about 8-15 g/day maternal fish intake .	0
Meta-analyses reveal adult cardiovascular benefits around 7.5-22 .5 g/day bracket ( assuming an 8 ounce/227 g typical meal ) , yielding a midpoint also at 15 g/day , but this is an artifact of the intake stratification .	2
Benefit asymptotes are harder to extract , but are above 45 g/day , and in some studies exceed 100g/day .	2
Using the EPA Reference Dose of 0.1 ug/kg day as a methylmercury threshold , The fish intake threshold for harm converts to 27 g/day ( for a selection of common commercial fish averaging 0.23 ppm MeHg ) to 65 g/day for someone choosing fish low in MeHg ( 0.1	2
However , these are worst case thresholds since the RfD includes uncertainty factors .	2
Some people eat much more than 65 g/day .	2
The shape of the dose-benefit and dose-harm curves require better data for estimating thresholds and asymptotes , which will impact the composite curve .	2
We propose this approach clarifies the kinds of data needed to improve risk communication on `` what should I eat '' .	2
Benefits from fish consumption are confounded by socioeconomic class and/or by the avoidance of more harmful foods that fish replaces , which may be as important a benefit mechanism as the PUFA content .	2
Additional studies with better dose-reconstruction are needed and large scale intervention studies are desirable .	2
Osteoporosis is a progressive skeletal disease , which in many cases remains silent and asymptomatic until a fracture occurs .	0
Vertebral fractures are the earliest and most common osteoporotic fractures .	0
The prevalence of vertebral fractures increases steadily with age , ranging between 20 % for 50-year-old postmenopausal women to 64.5 % for older women .	0
The majority of vertebral fractures are not connected with severe trauma , and only one in three is diagnosed clinically .	0
Usually vertebral fractures are associated with such clinical symptoms as back pain , posture change , loss of height , functional impairment , disability , and diminished quality of live .	0
Women with the most severe vertebral fractures are the most likely to incur further fractures , with as much as 3.4 times the risk of hip fracture , and 12.6 times the risk of new vertebral fractures .	0
Almost 20 % of women will experience another fracture within 1 year after a vertebral fracture .	0
Vertebral fractures are accompanied by increased mortality .	0
The relative risk of death following vertebral fracture is almost 9 times higher .	0
The most important purpose of osteoporosis management in postmenopausal women is prevention of the first vertebral fracture .	0
Raloxifene ( Evista ) is the only SERM approved by the American FDA for the treatment and prevention of osteoporosis .	0
It is the first compound with selective estrogen agonist activity in bone and in the cardiovascular system , but with estrogen antagonist activity or no activity in reproductive tissues and breast .	0
Raloxifene reduces the risk of positive estrogen receptor breast cancer , decreases total cholesterol and LDL cholesterol , increases HDL cholesterol , does not increase the risk of endometrial cancer or cause bleeding and spotting .	2
After 3 years of treatment Raloxifene reduces the risk of first vertebral fracture by 55 % .	2
The fracture risk within one year is reduced by as much as 68 % .	2
Continued observation has proved its sustained efficacy in the further reduction of fracture risk by 49 % in the fourth year .	2
Raloxifene treatment does not change the physiological structure of bone quality and does not cause fibrosis , osteomalacia or other toxic effects .	2
To assess the prevalence of urinary incontinence in New Zealand women of European , Maori and Pacific Island descent aged 18 years and over .	0
A questionnaire , designed to be self administered , was sent to a group of 1028 women selected at random from the electoral roll in central Wellington .	1
Incontinence was defined as any involuntary loss of urine .	1
If present , details were sought regarding the occurrence , type , and severity of the incontinence so that the prevalence and nature of the problem within ethnic groups could be determined .	1
The prevalence for Maori women ( 46.8 % ) was significantly greater than for either Pacific Island ( 29.2 % ) or European women ( 31.2 % ) ( chi 2 = 14.02 , p = 0.001 ) .	2
Increasing age , and parity were associated with increasing prevalence of incontinence for all ethnic groups .	2
Of the incontinent women , 9 % were continually incontinent , 28 % once or more daily , and 37 % more than twice monthly .	2
A further 26 % were incontinent less than twice monthly .	2
The most reported type of incontinence was stress incontinence ( 48 % of incontinent women ) , with 27 % reporting urge incontinence , and 21 % a mixed picture of stress and urge .	2
There was no significant difference in the frequency of these symptoms between the different ethnic groups .	2
Fifty per cent of incontinent women reported wanting help for their urinary problems , but only one third had sought medical assistance , with many regarding incontinence as a normal occurrence .	2
Urinary incontinence is common in New Zealand women irrespective of ethnic group .	2
The low proportion of women seeking medical assistance emphasises the need for much greater awareness and public education of what is largely a treatable clinical problem .	2
Urinary incontinence is estimated to affect more than one quarter of the female population .	0
The prevalence varies according to different age groups , and although it is recognised that incontinence is more common in the elderly , a significant number are young with nearly 20 % of female children experiencing episodes of urinary leakage .	0
The medical , personal and social impact of urinary incontinence is substantial , but surprisingly it is largely ignored , both by women with the condition , and by those providing health services to them such that it has been described as ` the hidden epidemi	0
In New Zealand , research has been carried out on the prevalence of urinary incontinence and reasons for not seeking treatment in the European community , but the other major ethnic groups in New Zealand ( Maori and Pacific Island ) have not been investigated	0
The aim of this study was to assess the prevalence of urinary incontinence in these ethnic groups and to determine any differences to the prevalence of incontinence in European women in a similar socioeconomic environment .	0
In addition , it was hoped to obtain some understanding of the attitudes of the women in each group to incontinence and their perception of the currently available treatments and medical services .	0
We have used serial visual analogue scores to demonstrate disturbances of the appetite profile in dialysis patients .	0
This is potentially important as dialysis patients are prone to malnutrition yet have a lower nutrient intake than controls .	0
Appetite disturbance may be influenced by accumulation of appetite inhibitors such as leptin and cholecystokinin ( CCK ) in dialysis patients .	0
Fasting blood samples were drawn from 43 controls , 50 haemodialysis ( HD ) and 39 peritoneal dialysis ( PD ) patients to measure leptin and CCK .	4
Hunger and fullness scores were derived from profiles compiled using hourly visual analogue scores .	1
Nutrient intake was derived from 3 day dietary records .	1
Fasting CCK was elevated for PD ( 6.73 + / - 4.42 ng/l vs control 4.99 + / - 2.23 ng/l , P < 0.05 ; vs HD 4.43 + / - 2.15 ng/l , P < 0.01 ) .	2
Fasting CCK correlated with the variability of the hunger ( r = 0.426 , P = 0.01 ) and fullness ( r = 0.52 , P = 0.002 ) scores for PD .	2
There was a notable relationship with the increase in fullness after lunch for PD ( r = 0.455 , P = 0.006 ) .	2
When well nourished PD patients were compared with their malnourished counterparts , CCK was higher in the malnourished group ( P = 0.004 ) .	2
Leptin levels were higher for the dialysis patients than controls ( HD and PD , P < 0.001 ) with pronounced hyperleptinaemia evident in some PD patients .	2
Control leptin levels demonstrated correlation with fullness scores ( e.g. peak fullness , r = 0.45 , P = 0.007 ) but the dialysis patients did not .	2
PD nutrient intake ( energy and protein intake , r = -0.56 , P < 0.0001 ) demonstrated significant negative correlation with leptin .	2
Increased CCK levels appear to influence fullness and hunger perception in PD patients and thus may contribute to malnutrition .	2
Leptin does not appear to affect perceived appetite in dialysis patients but it may influence nutrient intake in PD patients via central feeding centres .	2
OBJECTIVE -- To evaluate whether specialist nurse visits enhance the social integration and perceived health of patients with stroke or alleviate stress in carers in longer term stroke care .	0
SETTING -- Patients with disability related to new stroke who lived in their own homes in the Bradford Metropolitan District .	1
SUBJECTS -- 240 patients aged 60 years or over , randomly allocated to control group ( n = 120 ) or intervention group ( n = 120 ) .	4
Intervention -- Visits by specialist outreach nurses over 12 months to provide information , advice , and support ; minimum of six visits during the first six months .	3
The control group received no visits .	3
MAIN OUTCOME MEASURES -- The Barthel index ( functional ability ) , the Frenchay activities index ( social activity ) , the Nottingham health profile ( perceived health status ) .	1
Stress among carers was indicated by the general health questionnaire-28 ( 28 items ) .	1
The nurses recorded their interventions in trial diaries .	1
RESULTS -- There were no significant differences in perceived health , social activities , or stress among carers between the treatment and control groups at any of the assessments points .	2
A subgroup of mildly disabled patients with stroke ( Barthel index 15-19 ) had an improved social outcome at six months ( Frenchay activities index , Median difference 3 ( 95 % confidence interval 0 to 6 ; P = 0.03 ) and for the full 12 months of follow up ( analy	2
No proved strategy yet exists that can be recommended to address the psychosocial difficulties of patients with stroke and their families .	2
A hypothesis is presented concerning the neuronal mechanisms which subserve the sympathetically maintained pains such as causalgia and reflex sympathetic dystrophy .	0
The hypothesis rests on two assumptions : that a high rate of firing in spinal wide-dynamic-range ( WDR ) or multireceptive neurons results in painful sensations ; and that nociceptor responses associated with trauma can produce long-term sensitization of WDR	0
The hypothesis states that chronic sympathetically maintained pains are mediated by activity in low-threshold , myelinated mechanoreceptors , that this afferent activity results from sympathetic efferent actions upon the receptors or upon afferent fibers en	0
This hypothesis is based on known characteristics of these neuronal populations studied in experimental animals and on the observed sensory disturbances reported in patients successfully treated with sympathetic blocks .	0
This hypothesis does not require nerve injury or dystrophic tissue .	0
It explains both the continuous pain and the allodynia that are common to these syndromes and their abolition by sympathetic block .	0
Specific changes are proposed in the diagnosis and treatment of post-traumatic pains .	0
Colorectal cancer is an important disease in the Australian community .	0
Whilst there has been much discussion about the appropriate management of local disease , particularly with respect to the issue of adjuvant therapy , there has been relatively little local discussion of treatment options in metastatic colorectal cancer .	0
The critical principles underlying treatment in this setting are briefly outlined in the present article , indicating wherever possible what options could be considered standard , and based on the available literature , which approaches must still be conside	0
Overall , the results of treatment in this group of patients remain poor .	2
Further clinical trials are required to address the issues affecting patients with metastatic colorectal cancer .	2
With almost a million people dying by suicide worldwide each year , reducing the rate of suicidal behaviour is a priority in many countries .	0
To examine whether additional psychosocial interventions following an episode of self-harm reduce the likelihood of subsequent suicide .	3
We conducted a systematic review and meta-analysis of data from randomised controlled trials of interventions for people following self-harm .	4
Likelihood of suicide was compared by calculating the pooled root difference in suicide rate with 95 % confidence intervals .	1
We obtained suicide data from 18 studies with a total population of 3918 .	2
Eighteen suicides occurred among people offered active treatment and 19 among those offered standard care ( pooled root difference in suicide rate 0.0,95 % CI -0.03 to 0.03 ) .	2
The overall rate of suicide among people participating in trials was similar to that reported in observational studies of people who self-harm .	2
Results of this meta-analysis do not provide evidence that additional psychosocial interventions following self-harm have a marked effect on the likelihood of subsequent suicide .	2
To investigate heritability and continuum versus categorical approaches to attention-deficit hyperactivity disorder ( ADHD ) , using a large-scale twin sample .	0
A cohort of 1,938 families with twins and siblings aged 4 to 12 years , recruited from the Australian National Health and Medical Research Council Twin Registry , was assessed for ADHD using a DSM-III-R-based maternal rating scale .	4
Probandwise concordance rates and correlations in monozygotic and dizygotic twins and siblings were calculated , and heritability was examined using the De Fries and Fulker regression technique .	1
There was a narrow ( additive ) heritability of 0.75 to 0.91 which was robust across familial relationships ( twin , sibling , and twin-sibling ) and across definitions of ADHD as part of a continuum or as a disorder with various symptom cutoffs .	2
There was no evidence for nonadditive genetic variation or for shared family environmental effects .	2
These findings suggest that ADHD is best viewed as the extreme of a behavior that varies genetically throughout the entire population rather than as a disorder with discrete determinants .	2
This has implications for the classification of ADHD and for the identification of genes for this behavior , as well as implications for diagnosis and treatment .	2
Doctors need to identify and understand the professional behaviours of both themselves and others .	0
In order for students to think critically about these issues we encouraged them to use the tenets of the General Medical Council 's Duties of a Doctor as a framework in which to reflect on the actions of healthcare professionals at work .	0
Although the critical incident technique is a well-known process for encouraging reflection , little is known about its usefulness for assessment purposes in this setting .	0
We aimed to discover the validity , feasibility and educational impact of the critical incident as an assessment method for first year students undertaking guided reflection in the context of their first exposure to multi-professional health and social car	3
First year medical students submitted two critical incidents they had observed during multi-professional health and social care attachments and an evaluation of their experiences .	4
Students engaged in the reflective cycle on the professional behaviours of others providing evidence of a varied range of situations .	2
With adequate preparation , junior students are able to reflect on social and healthcare experiences using the Duties of a Doctor as a framework .	2
Critical incidents are a valid and feasible method for assessing students ' reflections on professionalism , with good educational impact .	2
The objective of this study was to explore the effect of cotreatment with recombinant human growth hormone ( GH ) , gonadotrophin-releasing hormone agonist ( GnRHa ) and human menopausal gonadotrophin ( HMG ) for induction of ovulation in women with clomiphene r	0
It was designed as a randomized , double-blind , placebo controlled trial in which 30 women with anovulation associated with PCOS who were resistant to clomiphene all received DTRP6-LHRH ( Decapeptyl microcapsules , 3.75 mg , i.m. ) and , 2 weeks later , HMG in a	4
From day 1 of HMG therapy , patients were randomized to receive either human GH ( Norditropin , 12 IU/day , i.m. , for 7 days ) or placebo .	3
The number of ampoules , duration of treatment and daily effective dose of HMG required to achieve ovulation , serum oestradiol concentrations and number of follicles induced , ovulation and pregnancy rates , serum insulin and insulin-like growth factor-I ( IGF-I ) concentrations were measured .	1
There were no significant differences between growth hormone and placebo groups in any of the outcomes measured , other than a growth hormone induced increase in serum insulin and IGF-I levels .	2
We conclude that although GH kinetics are abnormal and GH pituitary reserves generally low in women with PCOS , adjuvant GH treatment to GnRHa/HMG does not influence follicular development or sensitivity in response to gonadotrophins and that it does not s	2
Despite recent advances using more conservative approaches , standard classical radical neck dissection is still one of the most frequently performed procedures in head and neck cancer patients who have advanced metastatic neck disease .	0
The trapezius muscle paralysis following division of the spinal accessory nerve results in severe pain and cosmetic disturbance related to malalignment of the shoulder joint .	0
The objective of this study is to report our results with a newly developed orthosis to prevent and correct shoulder dysfunction following standard radical neck dissection .	1
Thirty-four patients who underwent standard radical neck dissection as a part of their surgical treatment from 1997-2002 were rehabilitated by the shoulder orthosis .	4
Beginning 2 weeks after surgery , the patients were allowed to use their orthosis .	1
