text	labels
At the end of a year follow up there were statistically significant differences in : percentage of risk drinkers who decreased alcohol intake below 280 g weekly ( 82 % intervention group ; 47 % control group ) ; percentage of reduction in GPT , GGT , triglycerides	2
The efficacy of isolated advice of general practitioner was proved to achieve the alcohol intake reduction below the risk limit accepted in male risk drinkers without alcohol dependence .	2
The systematic follow up during a year significantly improves the results achieved with the isolated advice .	2
Patients with myocardial hibernation have reversible left ventricular dysfunction after revascularization .	0
Viability testing can identify those patients whose left ventricular dysfunction is primarily due to hibernation rather than scar .	0
Patients with a substantial amount of hibernating myocardium seem to have a better outcome with revascularization than medical therapy .	2
Patients with poor viability do worse after revascularization than patients with good viability .	2
Health-related quality of life ( HRQL ) is an important consideration in the management of patients with vertebral fractures .	0
The purpose of this study was to examine patient-related factors that contribute to HRQL after vertebral fractures , including co-morbidities , medications , fracture history , family disease history , demographics , exercise , education and living environment .	1
A total of 1,129 post-menopausal women ( mean age 67.2 , SD 11.9 years ) was studied from the Canadian Database of Osteoporosis and Osteopenia ( CANDOO ) .	4
HRQL was measured using the mini-osteoporosis quality of life questionnaire ( mini-OQLQ ) .	1
Separate multivariable linear regression analyses [ parameter estimates and corresponding 95 % confidence intervals ( CI ) ] were performed for each of the five mini-OQLQ domains symptoms , physical functioning , emotional functioning , activities of daily living and leisure domains .	1
A strong positive association was found between HRQL and post-secondary education , a family history of osteoporosis , working and thiazide therapy .	2
Exercise improved HRQL ; however , several hours a week were required to be meaningful .	2
Living in long-term care had the most marked negative effect on HRQL .	2
Smoking , past surgery of the hip or spine , sedatives , anticonvulsants , atherosclerotic disease and hypertension were also associated with a substantially decreased HRQL across several domains .	2
Calcium channel-blockers , chemotherapy , corticosteroids , diabetes , migraines , the number of non-vertebral fractures and falls had a negative impact on selected domains .	2
We demonstrated that several modifiable factors influence HRQL in patients with vertebral fractures , and physicians should be aware of these and other markers of reduced HRQL to enhance patient care .	2
Around two-thirds of people with incurable diseases in economically developed countries wish to die at home , but less than one-third succeed in doing so .	0
Developing primary care-based services for the dying in the community is essential to reach and serve the whole population .	0
Three typical `` trajectories '' or patterns of decline in the last year ( s ) of life have recently been described , and each of these may require different models of care to best meet the needs of patients .	0
The palliative care approach must be urgently extended to patients with non-malignant conditions who have comparable concerns to and in some cases even greater and more prolonged unmet needs than cancer patients .	0
Primary care professionals have the potential and ability to provide end-of-life care for most patients , given adequate training , resources and access to care facilities and specialist advice when needed .	0
They are ideally placed to identify patients at diagnosis , hospital discharge or disease progression who might benefit from an early palliative care approach .	0
In the UK , Australia and US , some important initiatives are gaining momentum to facilitate the delivery of primary palliative services .	0
In Singapore , the involvement of family physicians in end-of-life care is very low .	0
A local survey is currently being conducted to identify the challenges in getting more family physicians involved .	0
Given adequate time and resources , community professionals throughout the world can provide effective , equitable , and accessible primary palliative care , and form a solid bridge of communication and support between primary and secondary care .	2
To assess impairments , disabilities and handicap pattern in konzo .	0
The study included 17 konzo subjects , of which three were males and 14 females ( mean age 21 , median 18 years ) .	4
A detailed neurological examination was performed on all subjects .	3
Subsequently , an assessment of impairments , disabilities and handicap was done with a constructed rating scale partially based on the ICIDH-2 framework .	1
The overall disablement picture in all subjects consisted of motor dysfunction in lower limbs leading to limitations in walking and movement activities , and restrictions in mobility .	2
Hip mobility was severely impaired in most cases ( 15/17 ) .	2
Although konzo subjects showed normal muscle power in upper limbs ( 13/17 ) , they had impaired fine motor function ( 10/17 ) .	2
Further studies are needed to assess the effectiveness of the WHO criteria for konzo in defining its forms .	2
The applicability of the ICIDH-2 framework in this study demonstrates the possibility of its use as a common language among researchers in the field of motor disorders .	2
However , a revision is suggested of its taxonomy , and a definition of operational criteria to clarify the content of different qualifiers provided to assess the level of functioning or disability .	2
To develop and establish the psychometric properties of a pain treatment willingness scale and identify factors associated with willingness to try specific pain treatments for spinal cord injury ( SCI ) - related pain .	0
As part of a larger study , a questionnaire was designed to assess willingness to use various pain medications and other types of pain treatments .	1
This questionnaire , which included measures of pain severity , pain interference , mood , hope , and current use of pain treatments , was completed by persons with SCI recruited through the mail or in person .	4
One hundred fifteen persons completed the questionnaire ( 35 % response rate ) .	1
Seventy-two percent of the participants were men , mean age was 49.1 years , and average time elapsed since injury was 8 years .	1
Factor analysis indicated two factors-willingness to use opioids and willingness to use nonpharmacological treatment ( i.e. , physical therapy , relaxation methods and stress management , and alternative medicine ) .	2
Internal consistency and convergent and divergent validity were established .	2
Persons experiencing SCI-related pain were more willing to use pain treatments than those without current pain , and those who were currently using opioids reported greater willingness to use that treatment .	2
Persons who reported SCI-related pain were more willing to use nonpharmacological treatments than opioid medications .	2
Finally , participants demonstrated different degrees of willingness to use an opioid medication based on its name ( i.e. , `` narcotic , '' `` codeine , '' `` morphine , '' `` methadone '' ) .	2
Willingness to use a specific pain treatment may be a key factor mediating the behavior of using that specific treatment .	2
Assessment of patient attitudes toward various treatments options , particularly regarding opioid medications , is warranted to optimize treatment adherence .	2
Once the factors that determine these attitudes are identified , interventions to increase willingness to use nonpharmacological or opioid treatments can be designed and evaluated .	2
Research has demonstrated that women with multiple sclerosis ( MS ) do not make maximum use of information about osteoporosis prevention and management , even when they are well-informed .	0
Focus-group methodology and telephone interviews were used to study how women with MS use or could use information about osteoporosis prevention and management to influence their healthcare providers to attend to osteoporosis-related needs .	1
Twenty-two participants were asked to discuss their own and their peers ' experience of sharing osteoporosis screening results with healthcare providers , as well as factors they think might influence healthcare providers to attend to osteoporosis risk redu	4
Using comparative content analysis , the transcribed data were clustered into seven thematic areas : women 's need to educate themselves about osteoporosis ; women 's need to educate their healthcare providers about osteoporosis as well as other women 's health	2
These themes suggest directions for the development of strategies to enable women with MS to influence their healthcare providers in osteoporosis prevention and management .	2
This study examines the effects of a low-intensity walking program on the quality of life in patients with Crohn 's disease .	0
Patients were recruited at the inflammatory bowel disease outpatient clinic at the London Health Science Center , London , Ontario .	1
Thirty-two adult patients met the inclusion criteria of ( 1 ) mildly active disease or disease in remission , ( 2 ) habitual physical activity of less than 2 times per week of vigorous activity , ( 3 ) not anticipating change of dose or type of medication for Cro	4
All 32 patients who entered the study completed the 3-month study .	1
Patients performed low-intensity walking at an interval of 3 times per week for a duration of 3 months .	3
Each walking session lasted for 30 minutes .	1
The Inflammatory Bowel Disease Questionnaire , the Inflammatory Bowel Disease Stress Index , and the Harvey-Bradshaw Simple Index were used as outcome .	1
Survey measurements were recorded at 1-month intervals on commencement of the walking program .	1
Patients in the exercise group experienced a statistically significant ( P < 0.05 ) improvement in quality of life in all 3 of the outcome measurement questionnaires with no detrimental effects in terms of disease activity .	2
A low-intensity walking program may have a beneficial effect in patients with Crohn 's disease and improve their quality of life with no exacerbations in disease symptoms .	2
In patients with low back pain ( LBP ) it is only possible to diagnose a small proportion , ( approximately 20 % ) , on a patho-anatomical basis .	0
Therefore , the identification of relevant LBP subgroups , preferably on a patho-anatomical basis , is strongly needed .	0
Signal changes on MRI in the vertebral body marrow adjacent to the end plates also known as Modic changes ( MC ) are common in patients with LBP ( 18-58 % ) and is strongly associated with LBP .	0
In asymptomatic persons the prevalence is 12-13 % .	0
MC are divided into three different types .	0
Type 1 consists of fibro vascular tissue , type 2 is yellow fat , and type 3 is sclerotic bone .	0
The temporal evolution of MC is uncertain , but the time span is years .	0
Subchondral bone marrow signal changes associated with pain can be observed in different specific infectious , degenerative and immunological diseases such as osseous infections , osteoarthritis , ankylosing spondylitis and spondylarthritis .	0
In the vertebrae , MC is seen in relation to vertebral fractures , spondylodiscitis , disc herniation , severe disc degeneration , injections with chymopapain , and acute Schmorl 's impressions .	0
To examine the relation between leisure-time physical activity and ovarian cancer .	0
Cases ( n = 767 ) were women 20-69 years of age in whom epithelial ovarian cancer was diagnosed during 1994-1998 and who resided in a defined region of Pennsylvania , New Jersey , or Delaware .	4
Controls ( n = 1367 ) were ascertained by using random-digit dialing and Health Care Financing Administration files and were frequency-matched to cases for age and county of residence .	4
Information on lifetime leisure-time physical activity was obtained during in-person interviews .	1
Leisure-time physical activity was significantly associated with reduced occurrence of ovarian cancer ( P = .01 ) .	2
After adjustment for age , parity , oral contraceptive use , tubal ligation , family history of ovarian cancer , race , and body mass index , women with the highest level of activity had an odds ratio of 0.73 ( 95 % CI 0.56 , 0.94 ) for ovarian cancer compared with	2
When the relation was analyzed by various recalled time periods during life , the odds ratios for the highest versus the lowest category of activity at ages 14-17 , 18-21 , 22-29 , 30-39 , 40-49 , and > 50 years ranged from 0.64-0 .78 .	2
Leisure-time physical activity is associated with reduced occurrence of epithelial ovarian cancer .	2
To describe potential therapeutic uses of calcitonin in the prevention and treatment of osteoporosis .	0
Parenterally and intranasally administered calcitonin ( eel , salmon or human ) .	3
Fracture , fracture pain and loss of bone mineral density in osteoporosis ; increased bone mass , prevention of fractures , reduction of pain and improved quality of life associated with calcitonin treatment .	2
Relevant clinical studies and reports were examined , with an emphasis on recent randomized , placebo-controlled trials .	1
In vitro and in vivo studies of osteoclast activity were also considered .	1
Reducing fractures and fracture pain , increasing bone mineral density and minimizing side effects of treatment were given a high value .	1
Calcitonin reduces acute pain associated with osteoporotic fractures and has been found useful in treating chronic back pain following vertebral fractures in spinal osteoporosis .	2
It can prevent bone loss and may be effective in preventing fractures .	2
Side effects are dose related and generally mild ; they include gastrointestinal , vascular and dermatologic conditions that can be treated symptomatically or by varying the dosage .	2
Side effects are much rarer with nasal administration than with injection .	2
True allergic reactions are rare .	2
Calcitonin in both intramuscular and intranasal forms can reduce the pain of acute osteoporotic vertebral fractures and may be effective in treating that associated with chronic vertebral osteoporotic fractures .	2
Calcitonin may also prevent postmenopausal bone loss and increase bone density in those with established osteoporosis .	2
Current evidence for long-term prevention of fractures is limited and does not support the use of calcitonin as a first-line treatment for established osteoporosis .	2
Most side effects can be avoided with nasal administration .	2
Further trials are needed to assess fracture prevention and effective dose ranges for treating pain and increasing bone mineral density and to determine the long-term efficacy of calcitonin in secondary osteoporosis , in premenopausal women , in men and in	2
Individuals with traumatic spinal cord injury ( SCI ) represent a population with extreme inactivity .	0
The purpose of the current research was to investigate the metabolic differences between extremely inactive disabled individuals ( SCI sedentary group ) , active disabled individuals ( SCI athletes ) , and able-bodied individuals .	0
Fasting morning blood samples were obtained for the determination of high density lipoprotein cholesterol ( HDLc ) subfractions , glucose , and insulin .	1
The sedentary SCI group was comprised of 77 consecutive male admissions to a rehabilitation center .	1
The 17 SCI athletes were recruited prior to competition at the annual National Wheelchair Games .	1
Total HDLc and both its subfractions were significantly lower ( P less than 0.01 ) in the male SCI sedentary population than in the SCI athletes or able-bodied controls .	2
HDL2 was significantly elevated ( P less than 0.01 ) in the SCI athlete compared to the SCI sedentary group ( 42.7 vs 34.1 mg X dl-1 ) and was similar to the control population ( 46.1 mg X dl-1 ) .	2
Glucose levels were similar in the two SCI groups but were both significantly lower ( P less than 0.05 ) than in the able-bodied controls .	2
These data suggest that the extreme inactivity observed in disabled populations is associated with lower HDLc concentrations and presumably an increase in coronary heart disease risk if these values were to persist over time .	2
Additionally , it appears that physical activity is associated with increases in total HDLc , primarily through the HDL2 subfraction .	2
Glucose and insulin were similar for both SCI groups despite the marked difference in activity levels , suggesting that these parameters may not be associated with activity .	2
Thirty-two patients with colorectal cancer , eleven with gastric cancer and two with pancreatic cancer were treated by hepatic arterial infusion chemotherapy from March 1988 to December 1999 .	4
A single administration of 5-FU , MMC and epirubicin ( FAM group ) , or intermittent continuous infusion of 5-FU 500 mg/2 h ( 5-FU continuous group ) was used for each patient once a week .	3
Overall survival rates were not significantly different between the gastric and colorectal cancer patients .	2
In patients with colorectal cancer , there was a significant prolongation in overall survival for the response group .	2
With gastric cancer , however , there was no significant difference .	2
For both of the two patients with pancreatic cancer , although they were responsive to the therapy , there was no prolongation of survival .	2
In conclusion , intermittent continuous infusion was more effective for the patients with colorectal cancer .	2
In patients with gastric and pancreatic cancer , hepatic intra-arterial infusion could control the progression of liver metastasis .	2
The `` Standards , Options and Recommendations '' ( SOR ) project , started in 1993 , is a collaboration between the National Federation of Comprehensive Cancer Centres ( FNCLCC ) , the 20 French Cancer Centers and specialists from French Public Universitie	0
The main objective is the development of clinical practice guidelines to improve the quality of health care and outcome for cancer patients .	0
The methodology is based on literature review and critical appraisal by a multidisciplinary group of experts , with feedback from specialists in cancer care delivery .	1
To develop clinical practice guidelines according to the definitions of the Standards , Options and Recommendations project for nutritional support in adult patients with advanced or terminal cancer .	4
Data were identified by searching Medline , web sites and using the personal reference lists of members of the expert groups .	1
Once the guidelines were defined , the document was submitted for review to 95 independent reviewers .	1
The main recommendations for nutritional support in adult patients with advanced or terminal cancer are : 1 ) Palliative care has been defined in a consensual way and is governed by the law ( standard ) .	2
Nutritional support is a palliative care which aim is to maintain and restore the `` well-being '' of the patient ( standard ) .	2
2 ) Digestive symptoms and nutritional troubles are frequently noted in patients with advanced or terminal cancer ( standard , level of evidence B2 ) .	2
Karnofsky index ( KPS ) and performance status ( PS ) are functional scores with a prognostic value and have to be used ( standard , level of evidence B2 ) .	1
3 )	1
Anorexia has a bad predictive value in patients with advanced or terminal cancer ( standard , level of evidence B2 ) .	2
4 )	1
In France , patients with advanced or terminal cancer are referred to medical institutions , palliative care units or remained at home ( standard ) .	1
Patients need a multidisciplinary follow-up ( standard ) .	2
An active participation of patients and/or their family circle is very important and physicians have to pay attention for their opinions ( standard ) .	2
5 ) Dietetic counseling can help patients to improve their alimentation and its drawbacks ( standard ) .	2
6 ) Palliative nutritional care often includes medicinal treatments ( standard ) .	2
7 ) Artificial nutrition can slow down nutritional degradation , avoid dehydration and improve quality of life in patients with advanced stage cancer ( especially head and neck cancer for enteral nutrition and digestive occlusions for parenteral nutrition ) a	2
9 ) The assessment of nutritional care in patients with advanced or terminal cancer has to include functional scores measurement , quality of life and satisfaction degree of the patient and/or their family ( standard , expert agreement ) .	2
There are three superimposed centres of micturition : the sacral spinal centre , which is the oldest centre controlled by the pontine centre situated in the brain stem , which in turn is under the control of multiple subconscious structures : cerebellum , stri	0
The nervous pathways consist of the classical spinal pathways as far as their point of emergence .	0
The innervation involves 2 systems : -- a supra-levator system consisting of the essentially sympathetic superior hypogastric plexus and the essentially parasympathetic inferior hypogastric plexus which innervates the seminal tract , the bladder and the prost	0
The self-awareness of brain injured patients in an acute inpatient rehabilitation programme was measured using the Functional Self-Appraisal Scale ( FSAS ) , which compares patient and staff ratings of patient performance on tasks relevant for acute rehabili	4
There was a significant difference between patients ' and staffs ratings near admission , consistent with previous findings in post-acute settings that brain injured patients tend to overestimate their abilities relative to other raters .	2
Patient and staff ratings tended to converge at time of discharge , likely reflecting patients ' improvements on rehabilitation tasks rather than increased self-awareness .	2
The average difference between patients ' and staffs ratings did not correlate with neuropsychological functioning on admission , supporting evidence that self-awareness early in the recovery process is a unique construct .	2
Future research is outlined , including investigating the relationship of early levels of self-awareness following TBI to functional outcome .	2
Five patients ( 4 women ) with Parkinson 's disease ( PD ) and primary major psychiatric disorder ( PMPD ) meeting DSM-IV criteria for the diagnosis of bipolar affective disorder ( BAD ) were studied .	0
Four patients had early onset PD .	1
Four developed a severe psychiatric disorder a few years after starting dopaminergic therapy in presence of a mild motor disability and a mild cognitive impairment , with no evidence of cerebral atrophy at CT or MRI .	2
Two patients developed a clear manic episode ; the other three presented a severe depressive episode ( in one case featuring a Cotard syndrome ) .	2
None showed previous signs of long term L-dopa treatment syndrome ( LTS ) , hallucinosis or other minor psychiatric disorders .	2
The two manic episodes occurred shortly after an increase of dopaminergic therapy and in one case rapid cyclic mood fluctuations were observed .	2
At the onset of psychiatric symptoms , all patients had an unspecific diagnosis of chronic delusional hallucinatory psychosis ( CDHP ) .	2
Studies assessing the clinical and economic benefits of vaccination in the elderly have used different clinical outcomes ( e.g. hospitalizations for pneumonia or influenza versus hospitalizations for respiratory and cardiovascular causes ) and different out	0
We explored the implications of these varying approaches by comparing two health economic analysis models of influenza vaccination of community-dwelling elderly persons .	4
We developed computerized models using clinical data from 3 large US HMOs for the 1998-1999 and 1999-2000 influenza seasons .	1
The primary health economic model used a broad definition of clinical events and outcome period and included hospitalizations for all respiratory and cardiovascular events that occurred during the entire influenza season .	2
The alternative model used more restrictive definitions and included pneumonia or influenza hospitalizations occurring during the peak influenza season .	2
The results of Monte Carlo simulation showed that , with the more inclusive primary model , influenza vaccination resulted in net medical care cost savings due to fewer respiratory or cardiovascular hospitalizations of Dollars 71/person vaccinated ( 5th-95th	2
In contrast , the alternate model found costs of Dollars 3.50 / person vaccinated ( 5th-95th percentile Dollars -11 to 5 ) and net costs of Dollars 91/year of life saved ( 5th-95th percentile Dollars -309 to 126 ) .	2
Our findings confirm that influenza vaccination of the elderly is most likely cost saving and supports policies and programs that advocate routine immunization of all persons 65 and older .	2
They also highlight how different outcome definitions can influence the results of health economic analyses .	2
Our aim was to find out which factors favor the occurrence of pain in adult patients with Scheuermann 's disease -- a juvenile manifestation of osteochondrosis of the spine , to study the clinical and radiological signs , the role of rehabilitation and the mea	0
Descriptive and retrospective study about 45 adults treated by rehabilitation .	4
A data sheet listed the patient 's occupation , current practice of sport , antecedents ( violent sport , traumatism , pain ) , presence of a family form , motive of consultation , clinical and paraclinical examinations and immediate and long-term results of rehabilitation .	1
Average age 35 years ( 18 to 65 ) , male predominance ( 1.8:1 ) , occupational risk factors : 16 % ; only 24 % practiced sports currently .	2
Antecedents : sports 49 % , spinal column traumatism 13 % , dorsal and lumbar pain during adolescence 16 % .	2
Consultation motive : abnormal posture 4 % and pain 96 % .	2
According to the examination : abnormal spinal column in 80 % of cases .	2
According to radiography , our patients were divided into 49 % who were carriers of growth vertebral dystrophy and 51 % who were carriers of the real Scheuermann 's disease .	2
The immediate results of rehabilitation were satisfactory , 75 % of the results were very good and good .	2
Between six months and four years , 70 % of the results were very satisfactory .	2
Exercises were observed in only 11 % of the cases , and stopped after two months on average .	2
Scheuermann 's disease in adults is a different entity from that of the teenager for the major manifestation is pain and not aesthetic quality .	2
The patient 's occupation is rather sedentary ; sport is beneficial .	2
The functional rehabilitation is the basic treatment and recourse to surgery or dorso-lumbar braces is rare .	2
Serum concentrations of testosterone , 4-androstene-3 ,17 - dione ( androstenedione ) , dehydroepiandrosterone ( DHA ) and its sulphate and sex hormone-binding globulin ( SHBG ) were measured in 30 ovulatory women before and after down-regulation with gonadotrophin	4
Nine of the women developed ovarian hyperstimulation syndrome ( OHSS ) while the others did not .	2
Pretreatment values of androstenedione and the androstenedione : DHA ratios were higher and the testosterone : androstenedione ratios lower in the OHSS women .	2
The decrease in androstenedione levels during down-regulation was greater and the absolute levels following down-regulation were lower in the OHSS group .	2
Higher levels of SHBG and lower testosterone : SHBG ratios , an index of biologically active testosterone , were observed in the OHSS group .	2
The isolated elevation in pretreatment androstenedione levels and the high SHBG levels make the OHSS group different from patients with polycystic ovarian disease .	2
Pretreatment values of testosterone : androstenedione or testosterone/SHBG : androstenedione ratios and/or the decrease in androstenedione during down-regulation may be used as markers , prior to stimulation , for identifying women at risk of developing OHSS .	2
This study assessed the validity of standardized assessment data collected with the Minimum Data Set ( MDS ) in postacute care settings and used to create performance indicators .	0
Our results show that performance indicators derived from information collected with the MDS demonstrate convergent validity with data collected with other research or standardized assessment instruments .	2
Results were most favorable for areas of physical functioning , cognitive and communicative functioning , and clinical complexity .	1
Results were encouraging for affective functioning , but further research and development in this area is clearly needed .	2
There is a pressing need for better quality data on performance measurement in the postacute environment , given the rapid growth in the volume of services and expenditures for such care and the associated need to ensure that patients receive the most appr	2
Twenty-four tenorrhaphies were performed at the mid-metatarsal region in 12 crossbred calves under xylazine-ketamine spinal analgesia .	4
A 2.5-cm long gap was created in the superficial digital flexor ( SDF ) tendon and immediately repaired with carbon fibres in the animals of group I and with plasma-preserved tendon allografts in group II .	3
Clinical examination revealed a slight increase ( P > 0.05 ) in rectal temperature , heart and respiratory rate for 2-4 days postoperation in both groups .	2
Milder pain and exudation as well as earlier restoration of tendon gliding movements and weight bearing were observed in group I as compared to group II .	2
Air-tendogram in the carbon fibre group on day 30 revealed restoration of continuity across the defect of the tendon .	2
whereas , in the allograft group , a dense homogeneous swelling was seen along the flexors .	2
Regression of peritendinous adhesions and swelling at the reconstructed site at later stages was seen in both groups .	2
Angiography showed hypervascularization at the reconstructed site on day 14 in the carbon fibre group , however , in the allograft group the site appeared to be relatively avascular .	2
On days 30 and 90 , blood vessels were normally organized in both groups .	2
Conclusions based on systematic reviews of randomized controlled trials are considered to provide the highest level of evidence about the effectiveness of an intervention .	0
This overview summarizes the available evidence from systematic reviews on the effects of nonpharmacological and nonsurgical interventions for rheumatoid arthritis ( RA ) .	3
Systematic reviews of studies of patients with RA ( aged > 18 years ) published between 2000 and 2007 were identified by comprehensive literature searches .	4
Methodological quality was independently assessed by 2 authors , and the quality of evidence was summarized by explicit methods .	1
Pain , function , and patient global assessment were considered primary outcomes of interest .	1
Twenty-eight systematic reviews were included in this overview .	1
High-quality evidence was found for beneficial effects of joint protection and patient education , moderate-quality evidence was found for beneficial effects of herbal therapy ( gamma-linolenic acid ) and low-level laser therapy , and low-quality evidence was	2
The quality of evidence for the effectiveness of most nonpharmacological and nonsurgical interventions in RA is moderate to low .	2
Recent studies have suggested that serotonin reuptake inhibitors ( SSRI 's ) , prescribed for the relief of depression , can cause sexual dysfunction in up to fifty percent of those taking them .	0
The SSRI 's -- including fluoxetine ( Prozac ) , sertraline ( Zoloft ) , and paroxetine ( Paxil ) -- affect mood stabilization by promoting the transmission of the neurotransmitter serotonin , although enhancing serotonergic function can decrease libido or lead to erec	0
As an alternative to lowering antidepressant dosages and risking losing therapeutic gains , administering serotonin-blockers , such as cyproheptadine ( Periactin ) and yohimbine ( Yocon ) , has been shown to restore sexual function .	0
However , the serotonin antagonist , cyproheptadine , causes sedation and can reverse the antidepressant or anti-obsessive effect of the SSRI .	0
Yohimbine enhances transmission of the neurotransmitter epinephrine , increasing the flow of blood to erectile tissue and stimulating sexual desire by activating the cerebral cortex .	0
Its drawbacks are increased levels of panic attacks and higher required dosages .	0
Other potential biochemical stratagems are : amantadine ( Symmetrel ) , bromcriptine ( Parlodel ) , and buspirone ( Buspar ) , which enhance dopamine and serotonin transmission ; and bethanecol ( Urechline ) , which enhances choline transmission .	0
One study indicates improved sexual response when the nonserotonergic , mildly dopamine-enhancing buproprion ( Welbutrin ) is substituted for fluoxetine .	0
To assess whether losses in physical functioning are related to the natural menopause , hysterectomy , or calendar time during midlife , after adjustment for body size and smoking .	0
A longitudinal assessment of physical functioning was conducted from 2000/01 through 2005/06 in a population-based sample of 544 women at midlife enrolled in the Michigan Bone Health and Metabolism Study .	4
Longitudinal mixed models were used to relate menopausal status to measures of physical functioning .	1
Perception of physical functioning was assessed with the Medical Outcomes Study Short-Form 36 questionnaire .	1
Eight performance-based measures of physical functioning were also included .	3
Women with hysterectomy ( with or without estrogen from ovarian conservation or exogenous replacement ) had reduced levels of functioning and greater rates of change in the 2-lb lift ( P < .005 ) , sit-to-stand ( P < .01 ) , timed stair climb ( P < .01 ) , timed	2
Diminished functioning in postmenopausal women was observed in hand grip ( P < .005 ) , 2-lb lift ( P < .05 ) , sit-to-stand ( P < .05 ) , velocity ( P < .05 ) , and perceived physical functioning ( P < .05 ) .	2
Based on regression analyses , there was greater loss in women with hysterectomy compared with natural menopause .	2
Level of functioning among postmenopausal women with exogenous hormone replacement was similar to premenopausal women on eight of nine physical functioning measures .	2
Hysterectomy , even with availability of an estrogen source , seems to be a `` risk '' state for diminishing physical function at midlife , and this may initiate a vulnerable stage for future compromised quality of life .	2
To examine the unusual and unknown , severe side effect of a therapeutic dose of oral Baclofen on cardiac function .	0
Spinal Cord Unit , Rehabilitation Centre Amsterdam , Amsterdam , The Netherlands .	1
Review of relevant literature .	1
A 53-year-old patient with an incomplete C2 tetrapareses ( ASIA B ) developed severe and painful muscle spasms together with respiratory failure and autonomic dysreflexia .	4
Spasmolytic treatment was started .	3
After the first admission of 5 mg of oral Baclofen , he collapsed in bed with extreme bradycardia , hypotension , hyperventilation and decreased oxygen saturation .	2
A second dosage of 5 mg Baclofen resulted in the same complications .	2
After implantation of a pacemaker , restarting oral Baclofen induced a pacemaker rhythm with episode of hypotension and respiratory failure and also a delirium .	2
Intrathecal Baclofen also resulted in a pacemaker rhythm with hypotension and a decreased cardiac output .	1
To our knowledge , this is the first time a severe heart conduction problem was induced in a spinal cord injury patient after a single therapeutic dose of Baclofen .	2
In this case therapeutic oral Baclofen has caused serious cardiac conduction problems .	2
We present the long-term results of a large consecutive series of patients undergoing ileal orthotopic bladder substitution following radical cystectomy .	0
Between April 1985 and 2005 orthotopic bladder substitution with an ileal low pressure reservoir was performed in 482 patients ( including 40 women ) after radical and , if possible , nerve sparing cystectomy .	4
In 447 cases the procedure was combined with an afferent ileal isoperistaltic tubular segment .	3
The patients were followed prospectively .	1
In the 482 patients 61 early ( less than 30 days ) diversion related complications requiring prolonged hospital stay or readmission were noted and 115 late complications required treatment .	2
At 1 year continence was good in 92 % of patients during the day and in 79 % at night .	2
At last followup 93 % of patients could void spontaneously .	2
Of 442 evaluable men 99 ( 22.4 % ) reported having erections without and 68 ( 15.4 % ) with medical assistance .	2
Ureteroileal stenosis was observed in 12 of 447 ( 2.7 % ) patients .	2
Urethral recurrence was detected in 25 of 482 ( 5 % ) patients .	2
A total of 15 ( 5 % ) patients received vitamin B12 substitution .	2
Renal parenchyma decreased only in patients with preoperative or postoperative ureteral obstruction .	2
After 10 years patients with normal renal function had no long-term acidosis and in 20 patients the incidence of osteoporosis resembled that of the normal population .	2
Ileal orthotopic bladder substitution combined with an afferent ileal tubular segment allows for good long-term functional results provided patients are restrictively selected , postoperative instructions are followed carefully , and typical complications s	2
The purpose of this study was to assess factors that affect the quality of performance and interpretation of sonography of adnexal masses .	0
Two gynecologic sonographers performed blinded reviews of up to 3 sonograms within 5 years before surgery in 325 consecutive women who underwent oophorectomy ( 610 sonograms ) .	4
Three 5-point quality scores were assigned ( with 5 being the best score ) on the basis of the technical quality of the images , accurate description of findings , and summary impression in the report .	1
The location of the examination ( on-site , remote , or emergency department ) , type of fellowship , practice experience ( < 5 , 5-10 , or > 10 years ) , and specialty ( women 's imaging , abdominal imaging , or other ) of the radiologists were recorded .	1
Analysis of variance was used to assess the impact of these multiple factors on quality .	1
No significant differences were found among 31 radiologists on the basis of the type of training , years in practice , or number of examinations read .	2
Average scores among radiologists for technical quality , findings , and impressions were 4.96 , 4.88 , and 4.83 , respectively .	2
Radiologists who specialized in women 's imaging performed best in the quality of their impressions ( 4.86 versus 4.79 ; P = .029 ) .	2
There were no significant differences in scores with respect to the examination location .	2
Within this sample of radiologists , the technical quality of the examinations was not affected by the type of training or subspecialty practice .	2
Reports of adnexal mass findings were accurately described by all radiologists , although specialization in women 's imaging improved the ability to provide an accurate impression .	2
Evaluating the impact of population-based rehabilitation interventions for work-related low back disorders ( WR-LBD ) requires job exposure factors to be considered as time-varying covariates .	0
The role of job factors in recovery has not been well-established as most studies are based upon clinic samples , not working populations .	0
This report represents the initial exploration of variables to be included in modeling job exposures as time-varying covariates of a study of work-place based rehabilitation intervention.METHODS : The study sample consisted of 162 hourly production employe	0
Data reported herein were collected at baseline from an on-going large randomized clinical trial of rehabilitation for WR-LBD .	1
Low back pain as measured by the North American Spine Society Baseline Form was examined in relation to : self-reported job factors from the Job Content Questionnaire and job risk category for low back disorder determined by the Lumbar Motion Monitor ( LMM )	2
Low back pain was significantly ( p < 0.05 ) correlated with perceptions of : how hard the work was , how much physical effort was required , how hectic the job was , whether or not there was sufficient time to do the job , and how much concentration and phys	2
Central pain is a particular form of neuropathic pain .	0
Due to lesions in the spinothalamocortical pathways , ectopic neuronal discharges can occur into different neurons of the spinal cord and brain .	0
